datetime,price_open,price_close,price_high,price_low,price_vol,price_vol_weight_avg,future_pct_change_5,return_1,return_3,return_6,return_12,log_return,body,range,upper_wick,lower_wick,body_ratio,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24,rsi,ma_5,ma_10,ma_diff,volatility_5,volatility_10,volume_change,volume_ma_5,volume_ratio,price_vs_vwap,vwap_ratio,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,close_lag_1,return_lag_1,close_lag_2,return_lag_2,close_lag_3,return_lag_3,close_lag_6,return_lag_6,close_lag_12,return_lag_12
2026-03-23 12:00:00,70103.4,70719.26,70914.0,69649.65,1551.911495,70323.412198,-0.03375685774992543,-0.010559228765381401,0.00877638936437286,-0.005002475560610065,0.0008450379318858392,-0.01061537299771587,615.8600000000006,1264.3500000000058,194.74000000000524,453.75,0.4870961363546468,71213.82333333335,428.4975801953811,70907.57833333332,533.8443629529778,70880.57916666668,373.9087685387289,70825.91875,382.30728651757465,53.22022371988799,70869.294,70891.466,-22.172000000005937,0.011966455069436072,0.00835552962658528,0.019547746173299796,1519.9567986000002,1.021023424106154,395.8478019999893,1.0056289618155254,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,71473.97,0.000360120837126221,71448.24,0.01917494008901066,70104.0,-0.0070395603461707035,71074.81,0.005974720279542156,70659.55,0.0023627881297132447
2026-03-23 11:00:00,68530.94,70103.4,71527.0,68523.56,4112.056667,70563.353724,-0.032019274386120955,-0.008708518726016079,-0.018822577015193298,-0.014003009887621598,-0.01123568247733675,-0.008746659469583128,1572.4599999999919,3003.4400000000023,1423.6000000000058,7.380000000004657,0.5235529925685183,70765.54333333333,686.4562196042001,70741.645,611.5237247973448,70814.19499999999,435.74732543903735,70782.7275,403.2624987496393,46.2061766120754,70769.774,70817.78,-48.005999999993946,0.012201704483155338,0.008771255804763935,1.6496721496350535,2178.7406927999996,1.887354782782988,-459.95372400000633,0.9934816912784636,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,70719.26,-0.010559228765381401,71473.97,0.000360120837126221,71448.24,0.01917494008901066,71099.0,0.00034034561611906433,70900.01,0.003403078564751638
2026-03-23 10:00:00,68303.8,68527.0,68746.0,68282.0,451.418472,68491.197018,0.005203496432063304,-0.02248678380791791,-0.04123137416320932,-0.029376354442571584,-0.03145170728066993,-0.022743466812909018,223.1999999999971,464.0,219.0,21.80000000000291,0.48103448275861443,69783.21999999999,1130.6579505756474,70395.97833333333,1098.8871755811463,70628.75499999999,792.2008827827868,70668.93541666666,600.4317493196916,33.70698783840156,70454.374,70580.336,-125.96199999999953,0.015508530702863496,0.011033293149968315,-0.8902207560458213,1962.8796594,0.2299776605449091,35.80298199999379,1.0005227384475495,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,70103.4,-0.008708518726016079,70719.26,-0.010559228765381401,71473.97,0.000360120837126221,70601.0,-0.0070043179228962416,70752.28,-0.0020836386341834823
2026-03-23 09:00:00,68414.87,68322.94,68474.0,67895.0,407.490651,68201.379641,0.0029587427004751365,-0.0029778043690807943,-0.03388496995019452,-0.025405968275704627,-0.03553516037349369,-0.0029822468499289484,-91.92999999999302,579.0,59.13000000000466,427.9400000000023,-0.1587737478410933,68984.44666666666,974.3985542544858,70099.135,1394.3676645957,70418.97833333333,1029.0056133854698,70544.75208333333,752.4750431105028,30.200661650253565,69829.314,70347.362,-518.0479999999952,0.008777946408705797,0.011033699216263678,-0.09731064128895461,1609.0068092,0.2532560140019574,121.56035899999551,1.0017823738997638,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,68527.0,-0.02248678380791791,70103.4,-0.008708518726016079,70719.26,-0.010559228765381401,70104.0,-0.0070395603461707035,70840.26,0.0012434934958986954
2026-03-23 08:00:00,68342.0,68414.86,68708.0,68307.0,610.112538,68516.721296,-0.005141134542992476,0.0013453753600181084,-0.024086420915390594,-0.0424556294178835,-0.03507093791042892,0.001344471153495694,72.86000000000058,401.0,293.1399999999994,35.0,0.1816957605985052,68421.6,102.19682773887956,69593.57166666667,1356.7931449475902,70211.76333333334,1164.4679797958072,70439.35416666667,863.0868367260057,31.88653102216938,69217.492,70081.367,-863.875,0.00904409676674204,0.010693544738845625,0.4972430324542585,1426.5979645999998,0.42766956994156924,-101.86129600000277,0.9985133366852166,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,68322.94,-0.0029778043690807943,68527.0,-0.02248678380791791,70103.4,-0.008708518726016079,71448.24,0.01917494008901066,70901.44,0.000863633193892932
2026-03-23 07:00:00,67837.4,68332.0,68476.0,67485.61,811.600778,67959.825398,-0.000446935549961891,-0.0012111403867522963,-0.002845593707589744,-0.04395964013192499,-0.03284631241164515,-0.0012118744100004972,494.6000000000058,990.3899999999994,144.0,351.7899999999936,0.49939922656731806,68356.59999999999,50.65759173005554,69069.90999999999,1059.6956282065844,70018.37333333334,1272.2974499580446,70314.18833333334,941.6484725927365,30.547196853129606,68740.04000000001,69804.667,-1064.6269999999931,0.00951195298994539,0.010638630140121218,0.3302476632597904,1278.5358211999999,0.6347892366740675,372.17460199999914,1.0054763913800602,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,68414.86,0.0013453753600181084,68322.94,-0.0029778043690807943,68527.0,-0.02248678380791791,71473.97,0.000360120837126221,70652.68,-0.0035085324078045765
2026-03-23 06:00:00,68883.58,67858.74,68923.0,67676.01,746.606298,68109.09167,0.001050122651850005,-0.006925891236902126,-0.00679420411358167,-0.04044895266155202,-0.04524908332502042,-0.006949986540365077,-1024.8399999999965,1246.9900000000052,39.419999999998254,182.73000000001048,-0.8218510172495306,68201.86666666665,300.03062665871266,68593.15666666666,774.2853509571611,69750.36750000001,1364.890305156949,70203.42416666666,1065.0118417586912,27.820041054829247,68291.108,69530.441,-1239.3330000000133,0.009456143097517616,0.010636124771043146,-0.0800818355055839,605.4457473999998,1.2331514445451042,-250.3516699999891,0.9963242547527578,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,68332.0,-0.0012111403867522963,68414.86,0.0013453753600181084,68322.94,-0.0029778043690807943,70719.26,-0.010559228765381401,71074.81,0.005974720279542156
2026-03-23 05:00:00,68544.1,68883.58,68943.0,68519.7,716.367387,68719.409341,-0.017821083050561515,0.015102549796827791,0.0068511431580799975,-0.017400297275167675,-0.031159650627997526,0.01498964167272024,339.4799999999959,423.3000000000029,59.419999999998254,24.40000000000873,0.8019844082211046,68358.10666666667,512.9185363517531,68389.85333333333,332.59775649706035,69565.74916666666,1314.7998395294226,70146.52041666667,1098.4164299512213,38.41484178541497,68362.424,69408.399,-1045.9750000000058,0.008404029190526307,0.012112818180630425,-0.04050181612585324,658.4355303999998,1.0879840985567812,164.1706589999958,1.002388999855708,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,67858.74,-0.006925891236902126,68332.0,-0.0012111403867522963,68414.86,0.0013453753600181084,70103.4,-0.008708518726016079,71099.0,0.00034034561611906433
2026-03-23 04:00:00,68057.3,68525.09,68582.0,68034.2,377.490737,68305.004928,-0.010026838344904032,-0.005204288162723336,0.002825762453901426,-2.78722255462327e-05,-0.029403407883741073,-0.0052178776399055375,467.7899999999936,547.8000000000029,56.91000000000349,23.10000000000582,0.8539430449068841,68422.47,520.0696152438564,68389.53499999999,332.4411159742592,69392.75666666667,1302.717270340161,70068.94083333333,1145.4387615115893,33.16251868835484,68402.854,69116.084,-713.2299999999959,0.008724767784616465,0.009650097874997415,-0.47304868444548553,652.4355475999998,0.5785870165851769,220.08507200000167,1.0032220929085942,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,68883.58,0.015102549796827791,67858.74,-0.006925891236902126,68332.0,-0.0012111403867522963,68527.0,-0.02248678380791791,70601.0,-0.0070043179228962416
2026-03-23 03:00:00,68307.1,68063.13,68616.0,68044.0,544.043025,68335.816783,0.0033185367760781848,-0.006741472357059131,0.0030119922651083986,-0.0038026759387110864,-0.029112033550154015,-0.0067642987285728194,-243.97000000000116,572.0,308.8999999999942,19.130000000004657,-0.4265209790209811,68490.59999999999,411.310978093095,68346.23333333334,358.73126485836394,69222.68416666667,1334.259729427551,69965.58375,1210.7881972745104,31.047915368701254,68332.508,68775.0,-442.49199999999837,0.00928834407850703,0.009543954960818616,0.44120894018122603,639.2216449999999,0.8511023199159661,-272.6867829999974,0.9960096067357194,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,68525.09,-0.005204288162723336,68883.58,0.015102549796827791,67858.74,-0.006925891236902126,68322.94,-0.0029778043690807943,70104.0,-0.0070395603461707035
2026-03-23 02:00:00,67888.8,68301.46,68430.0,67785.0,552.146548,68148.645793,-0.005962976486886373,0.003501602115565383,-0.008450780287551751,-0.0016575346350192754,-0.044042792376691176,0.0034954857806996998,412.6600000000035,645.0,128.5399999999936,103.80000000000291,0.6397829457364396,68296.56,231.01897735877102,68327.33333333333,357.3772163791137,68960.4525,1154.1667248092688,69877.15375,1252.647156040967,35.16360717760523,68326.4,68533.22,-206.82000000000698,0.009497814890214331,0.009642461112417046,0.014895003938337537,587.3307989999997,0.9400946603517046,152.81420700000308,1.0022423660106787,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,68063.13,-0.006741472357059131,68525.09,-0.005204288162723336,68883.58,0.015102549796827791,68414.86,0.0013453753600181084,71448.24,0.01917494008901066
2026-03-23 01:00:00,67677.5,67930.0,68190.0,67514.0,537.809496,67951.97864,0.003490063300456425,-0.005438536745773881,-0.008684264405927733,-0.00588304162032427,-0.049584065359738694,-0.005453379426177186,252.5,676.0,260.0,163.5,0.3735207100591716,68098.19666666667,188.19640334827446,68260.33333333333,392.30354929173484,68665.12166666666,871.2857601253062,69770.3625,1305.9782469866032,35.742616852830224,68340.652,68315.88,24.771999999997206,0.009248788642658842,0.009497952150979379,-0.025966026686089272,545.5714385999997,0.9857728208428252,-21.978640000001178,0.9996765562910767,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,68301.46,0.003501602115565383,68063.13,-0.006741472357059131,68525.09,-0.005204288162723336,68332.0,-0.0012111403867522963,71473.97,0.000360120837126221
2026-03-23 00:00:00,67857.1,67656.0,68174.0,67425.0,718.214624,67790.695427,0.00767263805131857,-0.004033563962902997,-0.00598165262161765,-0.002987677047938231,-0.04331578130201019,-0.004041720723289454,-201.10000000000582,749.0,316.8999999999942,231.0,-0.26849132176235757,67962.48666666668,323.9539944702498,68226.54333333333,439.6820127625153,68409.84999999999,630.1086770479324,69645.21458333333,1359.8642439116543,21.06874095955365,68095.136,68228.78,-133.64400000000023,0.004075602233268046,0.006691671277098425,0.3354442964316866,545.9408859999998,1.3155538308592631,-134.69542699999874,0.9980130691070275,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,67930.0,-0.005438536745773881,68301.46,0.003501602115565383,68063.13,-0.006741472357059131,67858.74,-0.006925891236902126,70719.26,-0.010559228765381401
2026-03-22 23:00:00,68309.1,67838.0,68485.0,67817.41,838.568187,68150.425492,0.011352044576786069,0.0026900792243111926,-0.006785506488441229,-0.015178943951519419,-0.0323151230896076,0.0026864674370738993,-471.1000000000058,667.5899999999965,175.89999999999418,20.589999999996508,-0.7056726433889188,67808.0,139.44174410806664,68052.28,317.3842611728702,68221.06666666667,356.5793868601143,69517.63083333333,1380.503339478885,22.906939487194734,67957.718,68180.286,-222.5679999999993,0.00476195470827862,0.006769431994533636,0.16757325592969274,638.1563759999997,1.3140481213338224,-312.42549199999485,0.9954156486955952,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,67656.0,-0.004033563962902997,67930.0,-0.005438536745773881,68301.46,0.003501602115565383,68883.58,0.015102549796827791,70103.4,-0.008708518726016079
2026-03-22 22:00:00,67890.08,68289.0,68417.0,67561.21,1133.743114,68107.178285,0.005514065222803177,0.006648191279224003,0.005284852053584643,-0.0034453074049227705,-0.0034730836020838707,0.006626189516366151,398.91999999999825,855.7899999999936,128.0,328.86999999999534,0.46614239474637614,67927.66666666667,325.8869947285799,68012.93166666666,255.6799407402148,68201.23333333334,344.4279645584834,69414.99416666666,1376.2821710299686,31.032679616136264,68002.89199999999,68167.7,-164.80800000000454,0.005178685488224488,0.007144052776263126,0.3519987182628479,756.0963937999998,1.4994690138674227,181.82171499999822,1.0026696409920133,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,67838.0,0.0026900792243111926,67656.0,-0.004033563962902997,67930.0,-0.005438536745773881,68525.09,-0.005204288162723336,68527.0,-0.02248678380791791
2026-03-22 21:00:00,68184.3,67894.18,68255.0,67332.05,1561.516421,67739.325282,0.013341791593918684,-0.005781604650822336,0.003520456426628682,-0.002482254342402568,-0.006275491072252004,-0.005798382828104479,-290.1200000000099,922.9499999999971,70.69999999999709,562.1299999999901,-0.31433988840133353,68007.06,245.77768572408664,67984.77333333333,258.3354004911499,68165.50333333334,352.7923020790937,69292.24083333333,1375.0156050084322,32.141656158049585,67921.436,68123.918,-202.4820000000036,0.005561267214573559,0.007361571691125919,0.37731061094674034,957.9703683999999,1.6300258050862695,154.85471799998777,1.0022860386836645,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,68289.0,0.006648191279224003,67838.0,0.0026900792243111926,67656.0,-0.004033563962902997,68063.13,-0.006741472357059131,68322.94,-0.0029778043690807943
2026-03-22 20:00:00,68180.2,68167.08,68521.0,68075.0,406.409178,68296.535702,0.010121014425144681,0.004019490330393616,0.004850968483740781,-0.0019674542828220787,-0.0036217277942247605,0.004011433760788742,-13.119999999995343,446.0,340.8000000000029,92.08000000000175,-0.029417040358733954,68116.75333333333,202.16401295288966,67962.37666666666,229.61772907797044,68144.855,344.01294731214625,69178.30916666666,1348.9173883426756,46.31373030992034,67968.852,68154.75200000001,-185.90000000000873,0.0053567218214095194,0.0071295765114816135,-0.7397342912732648,931.6903047999998,0.43620629720649645,-129.45570199999202,0.9981045055848096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,67894.18,-0.005781604650822336,68289.0,0.006648191279224003,67838.0,0.0026900792243111926,68301.46,0.003501602115565383,68414.86,0.0013453753600181084
2026-03-22 19:00:00,68599.5,68175.1,68656.0,68110.8,614.507394,68301.29691,0.007857267536094614,0.0001176520983443563,-0.0016679113766491227,0.0036081260120712777,-0.0022961423637533063,0.00011764517787903342,-424.3999999999942,545.1999999999971,56.5,64.30000000000291,-0.7784299339691791,68078.78666666667,159.92434502982624,68003.22666666667,244.05414994816482,68131.78,339.20147252605676,69075.07666666668,1325.7842514778572,48.42248808116337,68072.67199999999,68083.904,-11.232000000003609,0.004722105812417267,0.004957853732146442,0.5120411330868122,910.9488587999998,0.6745794652067466,-126.19690999999875,0.9981523497252726,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,68167.08,0.004019490330393616,67894.18,-0.005781604650822336,68289.0,0.006648191279224003,67930.0,-0.005438536745773881,68332.0,-0.0012111403867522963
2026-03-22 18:00:00,68684.5,68608.1,68779.0,68335.59,345.86373,68600.095875,0.001325499467263791,0.006351292480685666,0.010515187016030048,0.014072661700366584,0.011042940084062813,0.0063312080192654665,-76.39999999999418,443.4100000000035,94.5,272.5100000000093,-0.17230103064882069,68316.76,252.33970515925674,68161.91,280.0125462193509,68194.22666666667,353.0605015457275,68972.29708333332,1257.8932637807834,51.92204402678374,68226.69200000001,68092.205,134.48700000000827,0.005204497033966211,0.005214821293937647,-0.43716913193073803,812.4079673999998,0.42572665936166204,8.004125000006752,1.0001166780439286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,68175.1,0.0001176520983443563,68167.08,0.004019490330393616,67894.18,-0.005781604650822336,67656.0,-0.004033563962902997,67858.74,-0.006925891236902126
2026-03-22 17:00:00,68800.01,68665.55,68881.0,68664.0,256.965639,68762.553695,-0.0003016068465192534,0.0008373646843446991,0.007312473997712621,0.012198915062354487,-0.003165195537165766,0.0008370142901289232,-134.45999999999185,217.0,80.99000000000524,1.5500000000029104,-0.6196313364054924,68482.91666666667,268.1202171287599,68299.835,292.1064388031074,68176.0575,318.2544919667674,68870.90333333334,1174.3136294455098,53.334479649227355,68302.00200000001,68152.447,149.55500000000757,0.004595910495960175,0.004621668631000234,-0.2570321293880684,637.0524723999998,0.40336652023642644,-97.00369499999215,0.9985892947572852,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,68608.1,0.006351292480685666,68175.1,0.0001176520983443563,68167.08,0.004019490330393616,67838.0,0.0026900792243111926,68883.58,0.015102549796827791
